4.790003356933593750e+02,5.310000000000000000e+02
4.741994628906250000e+02,5.310000000000000000e+02
4.715386962890625000e+02,5.220000000000000000e+02
4.667279968261718750e+02,5.180000000000000000e+02
4.676793518066406250e+02,5.170000000000000000e+02
4.637782287597656250e+02,5.230000000000000000e+02
4.593305969238281250e+02,5.080000000000000000e+02
4.509130859375000000e+02,5.020000000000000000e+02
4.480479125976562500e+02,4.970000000000000000e+02
4.529167480468750000e+02,5.120000000000000000e+02
4.541687316894531250e+02,5.010000000000000000e+02
4.518375854492187500e+02,5.050000000000000000e+02
4.506550598144531250e+02,4.950000000000000000e+02
4.435444335937500000e+02,4.980000000000000000e+02
4.427651367187500000e+02,4.890000000000000000e+02
4.445552978515625000e+02,4.920000000000000000e+02
4.494658813476562500e+02,4.960000000000000000e+02
4.578480834960937500e+02,5.000000000000000000e+02
4.636575317382812500e+02,5.030000000000000000e+02
4.748716125488281250e+02,5.010000000000000000e+02
4.830263671875000000e+02,5.110000000000000000e+02
4.884817504882812500e+02,5.010000000000000000e+02
4.946958007812500000e+02,4.860000000000000000e+02
4.977177124023437500e+02,5.130000000000000000e+02
4.920531616210937500e+02,5.200000000000000000e+02
4.970481567382812500e+02,4.820000000000000000e+02
5.006613464355468750e+02,4.930000000000000000e+02
5.040052490234375000e+02,4.970000000000000000e+02
5.108071899414062500e+02,5.010000000000000000e+02
5.154871826171875000e+02,5.030000000000000000e+02
5.222250976562500000e+02,5.120000000000000000e+02
5.233417358398437500e+02,4.950000000000000000e+02
5.256173706054687500e+02,4.720000000000000000e+02
5.245212402343750000e+02,4.730000000000000000e+02
5.113903503417968750e+02,4.520000000000000000e+02
4.973096008300781250e+02,4.470000000000000000e+02
4.932117919921875000e+02,4.450000000000000000e+02
4.991873474121093750e+02,4.500000000000000000e+02
4.987028503417968750e+02,4.560000000000000000e+02
4.973256835937500000e+02,4.630000000000000000e+02
4.891084899902343750e+02,4.620000000000000000e+02
4.925581970214843750e+02,4.870000000000000000e+02
4.919440307617187500e+02,4.900000000000000000e+02
4.849372253417968750e+02,4.790000000000000000e+02
4.824785766601562500e+02,4.790000000000000000e+02
4.808931884765625000e+02,4.800000000000000000e+02
4.843621826171875000e+02,4.930000000000000000e+02
4.828778991699218750e+02,4.880000000000000000e+02
