9.913675308227539062e+00,1.100000000000000000e+01
9.763276100158691406e+00,1.100000000000000000e+01
1.017910099029541016e+01,1.200000000000000000e+01
8.997161865234375000e+00,1.300000000000000000e+01
9.160356521606445312e+00,1.100000000000000000e+01
9.098423004150390625e+00,1.000000000000000000e+01
9.262313842773437500e+00,1.200000000000000000e+01
8.568504333496093750e+00,1.100000000000000000e+01
8.829389572143554688e+00,1.200000000000000000e+01
8.733340263366699219e+00,1.100000000000000000e+01
8.491821289062500000e+00,9.000000000000000000e+00
8.682162284851074219e+00,1.100000000000000000e+01
9.555267333984375000e+00,8.000000000000000000e+00
9.418280601501464844e+00,9.000000000000000000e+00
9.010459899902343750e+00,8.000000000000000000e+00
8.828362464904785156e+00,7.000000000000000000e+00
9.990171432495117188e+00,6.000000000000000000e+00
1.050848197937011719e+01,8.000000000000000000e+00
1.086602687835693359e+01,9.000000000000000000e+00
1.023228549957275391e+01,1.100000000000000000e+01
1.120078945159912109e+01,1.200000000000000000e+01
1.063355064392089844e+01,1.500000000000000000e+01
1.011622905731201172e+01,1.600000000000000000e+01
1.132198047637939453e+01,1.700000000000000000e+01
1.226825428009033203e+01,1.900000000000000000e+01
1.197896003723144531e+01,1.300000000000000000e+01
1.211503696441650391e+01,1.200000000000000000e+01
1.181439876556396484e+01,1.100000000000000000e+01
1.158010673522949219e+01,1.100000000000000000e+01
1.103408908843994141e+01,1.100000000000000000e+01
1.134603118896484375e+01,1.500000000000000000e+01
1.129303550720214844e+01,1.200000000000000000e+01
1.159792423248291016e+01,1.600000000000000000e+01
1.115666484832763672e+01,1.600000000000000000e+01
1.207682609558105469e+01,1.700000000000000000e+01
1.232227134704589844e+01,1.600000000000000000e+01
1.188785457611083984e+01,1.500000000000000000e+01
1.206746101379394531e+01,1.600000000000000000e+01
1.200520229339599609e+01,1.600000000000000000e+01
1.162600612640380859e+01,1.300000000000000000e+01
1.092477893829345703e+01,1.400000000000000000e+01
1.025162792205810547e+01,1.400000000000000000e+01
1.069922065734863281e+01,1.200000000000000000e+01
9.598327636718750000e+00,1.200000000000000000e+01
9.973251342773437500e+00,1.100000000000000000e+01
9.068915367126464844e+00,1.100000000000000000e+01
9.317145347595214844e+00,9.000000000000000000e+00
8.516398429870605469e+00,8.000000000000000000e+00
