6.724950408935546875e+01,7.220999999999999375e+01
6.718804168701171875e+01,7.193000000000000682e+01
6.712583923339843750e+01,7.195000000000000284e+01
6.713659667968750000e+01,7.164000000000000057e+01
6.702098846435546875e+01,7.162000000000000455e+01
6.739916229248046875e+01,7.134999999999999432e+01
6.706858825683593750e+01,7.114000000000000057e+01
6.712804412841796875e+01,7.068999999999999773e+01
6.680006408691406250e+01,7.109999999999999432e+01
6.664080047607421875e+01,7.154000000000000625e+01
6.696697998046875000e+01,7.098000000000000398e+01
6.738861846923828125e+01,7.145000000000000284e+01
6.697251129150390625e+01,7.114000000000000057e+01
6.796411895751953125e+01,7.185999999999999943e+01
6.746097564697265625e+01,7.217000000000000171e+01
6.733207702636718750e+01,7.237999999999999545e+01
6.780545043945312500e+01,7.360999999999999943e+01
6.824141693115234375e+01,7.609000000000000341e+01
6.854217529296875000e+01,7.704000000000000625e+01
6.690910339355468750e+01,7.918999999999999773e+01
6.685073852539062500e+01,8.068999999999999773e+01
6.665441894531250000e+01,8.084000000000000341e+01
6.684371185302734375e+01,8.054000000000000625e+01
6.654632568359375000e+01,7.798999999999999488e+01
6.838903045654296875e+01,7.929999999999999716e+01
6.752960205078125000e+01,8.109000000000000341e+01
6.713829803466796875e+01,8.076000000000000512e+01
6.771391296386718750e+01,8.020000000000000284e+01
6.692223358154296875e+01,7.901999999999999602e+01
6.730807495117187500e+01,7.820999999999999375e+01
6.764135742187500000e+01,7.810999999999999943e+01
6.731172943115234375e+01,7.809000000000000341e+01
6.777510070800781250e+01,7.937000000000000455e+01
6.766669464111328125e+01,7.943000000000000682e+01
6.891447448730468750e+01,8.073999999999999488e+01
6.879199218750000000e+01,8.090000000000000568e+01
6.900117492675781250e+01,8.015000000000000568e+01
6.874129486083984375e+01,8.031000000000000227e+01
6.811147308349609375e+01,7.914000000000000057e+01
6.822426605224609375e+01,7.842000000000000171e+01
6.822705078125000000e+01,7.773000000000000398e+01
6.770879364013671875e+01,7.679999999999999716e+01
6.726474761962890625e+01,7.634000000000000341e+01
6.750572204589843750e+01,7.581999999999999318e+01
6.690935516357421875e+01,7.517000000000000171e+01
6.660311889648437500e+01,7.484999999999999432e+01
6.660987091064453125e+01,7.418000000000000682e+01
6.644589996337890625e+01,7.373999999999999488e+01
