1.286218547821044922e+01,1.700000000000000000e+01
1.251809120178222656e+01,1.500000000000000000e+01
1.177564430236816406e+01,1.600000000000000000e+01
1.226716232299804688e+01,1.800000000000000000e+01
1.177487373352050781e+01,1.500000000000000000e+01
1.102304458618164062e+01,1.700000000000000000e+01
1.116366386413574219e+01,1.700000000000000000e+01
1.134158039093017578e+01,1.800000000000000000e+01
1.052030277252197266e+01,1.600000000000000000e+01
1.060269737243652344e+01,1.700000000000000000e+01
9.741781234741210938e+00,1.200000000000000000e+01
1.000087547302246094e+01,1.500000000000000000e+01
1.120403289794921875e+01,1.200000000000000000e+01
1.097244739532470703e+01,1.100000000000000000e+01
1.074552917480468750e+01,1.100000000000000000e+01
9.882989883422851562e+00,1.100000000000000000e+01
1.118163585662841797e+01,1.100000000000000000e+01
1.183762931823730469e+01,1.400000000000000000e+01
1.131312084197998047e+01,1.500000000000000000e+01
1.031334304809570312e+01,1.900000000000000000e+01
9.985949516296386719e+00,1.700000000000000000e+01
1.077861118316650391e+01,2.400000000000000000e+01
1.056175613403320312e+01,3.000000000000000000e+01
1.057552337646484375e+01,2.900000000000000000e+01
1.265910243988037109e+01,3.000000000000000000e+01
1.129924011230468750e+01,2.100000000000000000e+01
1.215496826171875000e+01,1.700000000000000000e+01
1.150762748718261719e+01,1.700000000000000000e+01
1.087511825561523438e+01,1.800000000000000000e+01
1.080573558807373047e+01,1.700000000000000000e+01
1.129359436035156250e+01,2.100000000000000000e+01
1.122901153564453125e+01,2.100000000000000000e+01
1.271879291534423828e+01,2.700000000000000000e+01
1.261675453186035156e+01,2.500000000000000000e+01
1.408028888702392578e+01,2.600000000000000000e+01
1.387979030609130859e+01,2.400000000000000000e+01
1.374209022521972656e+01,2.400000000000000000e+01
1.438314914703369141e+01,2.800000000000000000e+01
1.328130912780761719e+01,2.400000000000000000e+01
1.377585506439208984e+01,2.000000000000000000e+01
1.376445007324218750e+01,2.100000000000000000e+01
1.285271930694580078e+01,2.100000000000000000e+01
1.328190517425537109e+01,1.800000000000000000e+01
1.264942264556884766e+01,1.600000000000000000e+01
1.307300472259521484e+01,1.600000000000000000e+01
1.233564758300781250e+01,1.400000000000000000e+01
1.185968971252441406e+01,1.400000000000000000e+01
1.094451904296875000e+01,1.100000000000000000e+01
