1.483012866973876953e+01,1.900000000000000000e+01
1.596959877014160156e+01,2.300000000000000000e+01
1.503057956695556641e+01,2.200000000000000000e+01
1.533442020416259766e+01,2.200000000000000000e+01
1.307911777496337891e+01,1.800000000000000000e+01
1.422245693206787109e+01,1.700000000000000000e+01
1.359174823760986328e+01,1.700000000000000000e+01
1.213941764831542969e+01,1.900000000000000000e+01
1.333623504638671875e+01,1.900000000000000000e+01
1.444836139678955078e+01,2.000000000000000000e+01
1.288829517364501953e+01,1.400000000000000000e+01
1.433417987823486328e+01,1.500000000000000000e+01
1.447743797302246094e+01,2.000000000000000000e+01
1.268594741821289062e+01,1.400000000000000000e+01
1.416868114471435547e+01,1.100000000000000000e+01
1.303008270263671875e+01,1.100000000000000000e+01
1.675111007690429688e+01,1.100000000000000000e+01
1.671389579772949219e+01,1.900000000000000000e+01
1.847790336608886719e+01,1.600000000000000000e+01
1.913503265380859375e+01,3.400000000000000000e+01
1.978954124450683594e+01,2.100000000000000000e+01
2.029360008239746094e+01,3.700000000000000000e+01
1.952754783630371094e+01,4.400000000000000000e+01
2.190084266662597656e+01,4.100000000000000000e+01
2.384247779846191406e+01,4.500000000000000000e+01
2.237581825256347656e+01,2.800000000000000000e+01
2.414718627929687500e+01,3.300000000000000000e+01
2.367897033691406250e+01,3.000000000000000000e+01
2.249249649047851562e+01,3.000000000000000000e+01
2.094977378845214844e+01,1.800000000000000000e+01
2.151096343994140625e+01,2.500000000000000000e+01
2.325461769104003906e+01,2.900000000000000000e+01
2.595791625976562500e+01,3.400000000000000000e+01
2.670352935791015625e+01,2.700000000000000000e+01
3.033487892150878906e+01,4.300000000000000000e+01
2.957356071472167969e+01,2.600000000000000000e+01
2.912655830383300781e+01,2.600000000000000000e+01
3.014394569396972656e+01,3.900000000000000000e+01
2.790093040466308594e+01,2.700000000000000000e+01
2.896012878417968750e+01,3.400000000000000000e+01
2.922459793090820312e+01,2.500000000000000000e+01
2.551976203918457031e+01,2.900000000000000000e+01
2.462681961059570312e+01,2.100000000000000000e+01
2.310571861267089844e+01,1.800000000000000000e+01
2.276077651977539062e+01,3.300000000000000000e+01
2.417402076721191406e+01,1.600000000000000000e+01
2.408202743530273438e+01,1.800000000000000000e+01
2.433242988586425781e+01,1.600000000000000000e+01
