2.026123237609863281e+01,2.032999999999999829e+01
2.022261238098144531e+01,2.030999999999999872e+01
2.031226921081542969e+01,2.030999999999999872e+01
2.021978187561035156e+01,2.026999999999999957e+01
2.024173927307128906e+01,2.026999999999999957e+01
2.024445724487304688e+01,2.026999999999999957e+01
2.020864105224609375e+01,2.026000000000000156e+01
2.023328018188476562e+01,2.026999999999999957e+01
2.026422309875488281e+01,2.021000000000000085e+01
2.028622817993164062e+01,2.019999999999999929e+01
2.024921226501464844e+01,2.023999999999999844e+01
2.015435028076171875e+01,2.014999999999999858e+01
2.017364501953125000e+01,2.021000000000000085e+01
2.000057983398437500e+01,2.014999999999999858e+01
2.009254837036132812e+01,2.012999999999999901e+01
2.009884452819824219e+01,2.012999999999999901e+01
2.015773010253906250e+01,2.019000000000000128e+01
2.026468086242675781e+01,2.019000000000000128e+01
2.048792648315429688e+01,2.030000000000000071e+01
2.068087959289550781e+01,2.048999999999999844e+01
2.090844917297363281e+01,2.057000000000000028e+01
2.105477523803710938e+01,2.078000000000000114e+01
2.107513618469238281e+01,2.096000000000000085e+01
2.113145446777343750e+01,2.117999999999999972e+01
2.114789199829101562e+01,2.112000000000000099e+01
2.123211860656738281e+01,2.110000000000000142e+01
2.117551422119140625e+01,2.108999999999999986e+01
2.120013236999511719e+01,2.094999999999999929e+01
2.111798286437988281e+01,2.092000000000000171e+01
2.114067459106445312e+01,2.082000000000000028e+01
2.103721046447753906e+01,2.085999999999999943e+01
2.103714370727539062e+01,2.075000000000000000e+01
2.098120307922363281e+01,2.075000000000000000e+01
2.101455116271972656e+01,2.076000000000000156e+01
2.075212860107421875e+01,2.053999999999999915e+01
2.060250663757324219e+01,2.044000000000000128e+01
2.049129676818847656e+01,2.039999999999999858e+01
2.032703590393066406e+01,2.033999999999999986e+01
2.041862678527832031e+01,2.053000000000000114e+01
2.048653984069824219e+01,2.055999999999999872e+01
2.044299697875976562e+01,2.055999999999999872e+01
2.039595603942871094e+01,2.060000000000000142e+01
2.054799079895019531e+01,2.053999999999999915e+01
2.042376708984375000e+01,2.051000000000000156e+01
2.040415573120117188e+01,2.048999999999999844e+01
2.048015975952148438e+01,2.042999999999999972e+01
2.036062049865722656e+01,2.042999999999999972e+01
2.041193008422851562e+01,2.042000000000000171e+01
